System ID Summary
Left motor tested: Forward Left
Right motor tested: Reverse Right
Total commands executed: 10
Total run time: 12600
Velocity interval: 20

Voltage Commands
Magnitude (L)   Magnitude (R)   Duration
122     122     1810
1     1     1805
247     247     100
167     167     1795
183     183     1640
208     208     1940
41     41     140
28     28     1570
106     106     1210
208     208     580
End Summary

Velocity Measurements
Elapsed Time   Command  Angle
20     122     -8.14
40     122     -9.11
60     122     -10.26
80     122     -11.60
100     122     -13.18
120     122     -14.79
140     122     -16.56
160     122     -18.54
180     122     -20.64
200     122     -22.98
220     122     -25.29
240     122     -27.88
260     122     -30.58
280     122     -33.52
300     122     -36.38
320     122     -39.48
340     122     -42.60
360     122     -45.88
380     122     -49.01
400     122     -52.41
420     122     -55.60
440     122     -58.99
460     122     -62.55
480     122     -65.97
500     122     -69.60
520     122     -73.21
540     122     -77.00
560     122     -80.63
580     122     -84.62
600     122     -88.37
620     122     -92.44
640     122     -96.30
660     122     -100.39
680     122     -104.29
700     122     -108.34
720     122     -112.25
740     122     -116.43
760     122     -120.55
780     122     -124.59
800     122     -128.76
820     122     -132.67
840     122     -136.91
860     122     -140.84
880     122     -145.08
900     122     -149.07
920     122     -153.19
940     122     -157.24
960     122     -161.34
980     122     -165.38
1000     122     -169.58
1020     122     -173.60
1040     122     -177.75
1060     122     -181.67
1080     122     -185.89
1100     122     -190.00
1120     122     -194.07
1140     122     -198.30
1160     122     -202.18
1180     122     -206.48
1200     122     -210.44
1220     122     -214.69
1240     122     -218.64
1260     122     -222.81
1280     122     -226.80
1300     122     -230.90
1320     122     -234.91
1340     122     -239.14
1360     122     -243.19
1380     122     -247.48
1400     122     -251.77
1420     122     -255.88
1440     122     -260.13
1460     122     -264.26
1480     122     -268.53
1500     122     -272.72
1520     122     -277.08
1540     122     -281.21
1560     122     -285.66
1580     122     -289.83
1600     122     -294.29
1620     122     -298.41
1640     122     -302.91
1660     122     -307.08
1680     122     -311.50
1700     122     -315.64
1720     122     -319.99
1740     122     -324.43
1760     122     -328.58
1780     122     -333.00
1800     122     -337.13
1820     1     -341.48
1840     1     -345.37
1860     1     -348.71
1880     1     -351.52
1900     1     -354.03
1920     1     -356.12
1940     1     -358.04
1960     1     -359.64
1980     1     -361.04
2000     1     -362.18
2020     1     -363.16
2040     1     -363.97
2060     1     -364.54
2080     1     -364.90
2100     1     -365.05
2120     1     -365.02
2140     1     -364.98
2160     1     -364.95
2180     1     -364.87
2200     1     -364.78
2220     1     -364.77
2240     1     -364.78
2260     1     -364.77
2280     1     -364.77
2300     1     -364.77
2320     1     -364.77
2340     1     -364.77
2360     1     -364.77
2380     1     -364.77
2400     1     -364.78
2420     1     -364.78
2440     1     -364.78
2460     1     -364.78
2480     1     -364.78
2500     1     -364.78
2520     1     -364.79
2540     1     -364.79
2560     1     -364.79
2580     1     -364.79
2600     1     -364.79
2620     1     -364.79
2640     1     -364.79
2660     1     -364.79
2680     1     -364.79
2700     1     -364.79
2720     1     -364.79
2740     1     -364.79
2760     1     -364.79
2780     1     -364.79
2800     1     -364.79
2820     1     -364.79
2840     1     -364.79
2860     1     -364.79
2880     1     -364.79
2900     1     -364.79
2920     1     -364.79
2940     1     -364.79
2960     1     -364.79
2980     1     -364.79
3000     1     -364.79
3020     1     -364.79
3040     1     -364.79
3060     1     -364.79
3080     1     -364.79
3100     1     -364.79
3120     1     -364.80
3140     1     -364.80
3160     1     -364.80
3180     1     -364.79
3200     1     -364.80
3220     1     -364.79
3240     1     -364.79
3260     1     -364.79
3280     1     -364.79
3300     1     -364.79
3320     1     -364.79
3340     1     -364.79
3360     1     -364.79
3380     1     -364.80
3400     1     -364.80
3420     1     -364.80
3440     1     -364.79
3460     1     -364.79
3480     1     -364.80
3500     1     -364.80
3520     1     -364.80
3540     1     -364.80
3560     1     -364.81
3580     1     -364.81
3600     1     -364.81
3620     247     -364.82
3640     247     -366.06
3660     247     -368.29
3680     247     -371.24
3700     247     -375.17
3720     167     -379.53
3740     167     -384.21
3760     167     -389.01
3780     167     -394.01
3800     167     -398.99
3820     167     -404.15
3840     167     -409.26
3860     167     -414.50
3880     167     -419.75
3900     167     -425.30
3920     167     -430.74
3940     167     -436.42
3960     167     -442.22
3980     167     -447.85
4000     167     -453.77
4020     167     -459.60
4040     167     -465.71
4060     167     -471.65
4080     167     -477.84
4100     167     -483.83
4120     167     -490.24
4140     167     -496.27
4160     167     -502.75
4180     167     -508.86
4200     167     -515.38
4220     167     -521.61
4240     167     -528.11
4260     167     -534.41
4280     167     -540.94
4300     167     -547.40
4320     167     -553.53
4340     167     -559.89
4360     167     -566.00
4380     167     -572.38
4400     167     -578.35
4420     167     -584.75
4440     167     -590.86
4460     167     -597.19
4480     167     -603.23
4500     167     -609.54
4520     167     -615.49
4540     167     -621.86
4560     167     -627.94
4580     167     -634.40
4600     167     -640.86
4620     167     -647.00
4640     167     -653.50
4660     167     -659.73
4680     167     -666.28
4700     167     -672.60
4720     167     -679.23
4740     167     -685.52
4760     167     -692.23
4780     167     -698.66
4800     167     -705.41
4820     167     -711.84
4840     167     -718.59
4860     167     -724.90
4880     167     -731.60
4900     167     -737.92
4920     167     -744.47
4940     167     -750.98
4960     167     -757.12
4980     167     -763.55
5000     167     -769.64
5020     167     -776.03
5040     167     -782.09
5060     167     -788.49
5080     167     -794.52
5100     167     -800.96
5120     167     -807.05
5140     167     -813.33
5160     167     -819.49
5180     167     -825.96
5200     167     -832.10
5220     167     -838.64
5240     167     -845.11
5260     167     -851.27
5280     167     -857.84
5300     167     -864.08
5320     167     -870.71
5340     167     -877.08
5360     167     -883.77
5380     167     -890.20
5400     167     -896.98
5420     167     -903.40
5440     167     -910.21
5460     167     -916.62
5480     167     -923.41
5500     167     -929.89
5520     183     -936.56
5540     183     -942.92
5560     183     -949.59
5580     183     -956.28
5600     183     -962.59
5620     183     -969.24
5640     183     -975.65
5660     183     -982.28
5680     183     -988.75
5700     183     -995.56
5720     183     -1001.93
5740     183     -1008.76
5760     183     -1015.31
5780     183     -1022.10
5800     183     -1028.77
5820     183     -1035.79
5840     183     -1042.51
5860     183     -1049.53
5880     183     -1056.72
5900     183     -1063.58
5920     183     -1070.80
5940     183     -1077.75
5960     183     -1085.11
5980     183     -1092.04
6000     183     -1099.41
6020     183     -1106.48
6040     183     -1113.88
6060     183     -1120.90
6080     183     -1128.29
6100     183     -1135.26
6120     183     -1142.54
6140     183     -1149.37
6160     183     -1156.51
6180     183     -1163.26
6200     183     -1170.33
6220     183     -1177.33
6240     183     -1184.15
6260     183     -1191.20
6280     183     -1197.85
6300     183     -1204.84
6320     183     -1211.57
6340     183     -1218.70
6360     183     -1225.49
6380     183     -1232.77
6400     183     -1239.60
6420     183     -1246.84
6440     183     -1253.83
6460     183     -1261.11
6480     183     -1268.06
6500     183     -1275.41
6520     183     -1282.78
6540     183     -1289.83
6560     183     -1297.28
6580     183     -1304.40
6600     183     -1311.84
6620     183     -1318.91
6640     183     -1326.44
6660     183     -1333.48
6680     183     -1340.78
6700     183     -1347.61
6720     183     -1354.88
6740     183     -1361.68
6760     183     -1368.87
6780     183     -1375.59
6800     183     -1382.66
6820     183     -1389.41
6840     183     -1396.56
6860     183     -1403.62
6880     183     -1410.37
6900     183     -1417.51
6920     183     -1424.41
6940     183     -1431.58
6960     183     -1438.43
6980     183     -1445.64
7000     183     -1452.58
7020     183     -1459.92
7040     183     -1466.90
7060     183     -1474.24
7080     183     -1481.33
7100     183     -1488.69
7120     183     -1495.73
7140     183     -1503.22
7160     208     -1510.60
7180     208     -1517.79
7200     208     -1525.43
7220     208     -1532.70
7240     208     -1540.42
7260     208     -1547.77
7280     208     -1555.44
7300     208     -1562.86
7320     208     -1570.67
7340     208     -1578.02
7360     208     -1585.89
7380     208     -1593.42
7400     208     -1601.39
7420     208     -1608.92
7440     208     -1616.92
7460     208     -1624.59
7480     208     -1632.72
7500     208     -1640.94
7520     208     -1648.70
7540     208     -1656.87
7560     208     -1664.75
7580     208     -1673.14
7600     208     -1681.16
7620     208     -1689.53
7640     208     -1697.47
7660     208     -1705.89
7680     208     -1713.91
7700     208     -1722.35
7720     208     -1730.36
7740     208     -1738.70
7760     208     -1746.64
7780     208     -1754.98
7800     208     -1763.24
7820     208     -1771.01
7840     208     -1779.28
7860     208     -1787.03
7880     208     -1795.25
7900     208     -1802.96
7920     208     -1811.13
7940     208     -1818.94
7960     208     -1827.27
7980     208     -1835.16
8000     208     -1843.47
8020     208     -1851.41
8040     208     -1859.85
8060     208     -1867.88
8080     208     -1876.31
8100     208     -1884.40
8120     208     -1892.85
8140     208     -1901.37
8160     208     -1909.35
8180     208     -1917.76
8200     208     -1925.86
8220     208     -1934.27
8240     208     -1942.23
